id,reward_id,public_key
6889,1,0371ae261411f23e0980c1434f9e78ab15c77db0d41dfd1075cd9b75821e40f205
6890,1,03f16c70cfc46b0c7b7a4a50ccb30c4b60034ad20e3003aab1821b9a4c4affd9fc
6891,1,03f216ffd2eb981f5ba6eecdbae310f41c85a931ebcc02556984cc5b3e60ccbb5b
6892,1,030b8bf5ac50847e9c725f6123e2f11d8b13161795835fd9994ca908fac8a3265f
6893,1,02d210f3731ca0eb9ed048dd2c29c3924c51b42f73f31e1a385e9da6d322a5202c
6894,1,024e67baaf1cd5cb8ea9b0a1b86f88926a442301397e15975c99ce37afd3e0e98a
6895,1,038ef161402dfbe349f452c532ca7e374e3803bf559345cc8d97026820df9ac7e9
6896,1,02b5f265011c7baf11075e30a2389d480d4c2a3e4aab375fd5d435f9516025576b
6897,1,03bf398e0f291717396e78fc9001c1626e1eb32fdade008bf0d7452165c1a62728
6898,1,03439b607045a4340a2d7f4a61e9f300e571f9a07cbb00bc20c1ff846a550719f6
6899,1,0253447c0dc7b5afb17d043240cb938b45f7a0ccae34f23bf7c29047f93fbab947
6900,1,02971771d03b2f0d593636d89a8419c9111899d2f1f46bfdc29ca462992fe33623
6901,1,02e69498faa738bfb184893d17cf7d7c92025f6179936b3e0de5c292dc2bd4549a
6902,1,03a830011439cf3fe3f4c014169a30f2fe3bfd2c058df722d4ba51670a7dde3204
6903,1,030659b14c45db3405785c3b6d8c412394c0b22bc5446265c236bd387943111275
6904,1,033b130942f01a72196002dab47056e5d996685443f83a9d79e80fe20e4c24d48a
6905,1,0340b3530c11b65d2c86e16e50ced14c6e4b7cb59ae2a981d0f9d2ac313002c5ef
6906,1,031d32bd5c46b85fb6865ebcf5ca6f6ef415e361d83ae9d0305eecf3c85e3b5b3c
6907,1,031390d11433d56bbf8134b46dc3dcb0f2044a66bd2181b4ddb30f047b120e00cb
6908,1,03135103f1eaf6b8314f7ecc8c961f3c2148fb9a292a54a02971e7c4227131e058
6909,1,024dbdb921499b9de6798e96bf0de6423eb985eb7f021286b5109099e664cbf732
6910,1,02e7678057477d5ef7b67f9f9a78ad945c762f87378cbcac59ea0611fc18088d0d
6911,1,023fd2042e7a64c7415392ea2bb74f6ed101472511c6a1f6334ba8689f1008c942
6912,1,0341f3570f1fc7308d0713760706b009de9b411f5453f50b7472ae2a5612562702
6913,1,026f99792ff10af2ffa6d836497ee4667cec30e23b789c912d5e333f925f972d6f
6914,1,0347f614e09602f151a0d7f4e8a8e225d4a8344292f10e217ac1eb44a5273f4d48
6915,1,03ac17c50ba6f9327ca614d04f12268359541d30c3f2f2f32852934609ff055b38
6916,1,0356f364a6b898ca3d6925c70541380560a2f566eb7fbbd502b5bf72f0c0cff5e6
6917,1,02ea830a82503d8b2e42ab693d6b14cff3ae806539f749f760edbb0d8bc81cd326
6918,1,0200694279987235544431816d13c93eca6a312f3b156fc969a1088f1a2853bf09
6919,1,036ef64a2d27ace2e3086b66a5b68ca3ba2cce563a18aa6a9b058d9f1b95f67ce3
6920,1,03991d73890163f2bd20d5a2e6c8b131989f3daca3cffc5eb1bb1b9d9679b604cb
6921,1,03b4c730dd24f72ace39a144f630d41ab23f2ff7649e38b0b842a75134c0bf6a50
6922,1,0207939e0da2db8ccb926a8602b025beab10406f0bd9d6f6be2f3900f04572148c
6923,1,02a043b4c8b05547195418bc72ada79ec6e570d2b5b7fdaff8ca66b8893adb71dd
6924,1,02f0ab8f39797aea484996ab16217ac8cfbfbce6291146ed48f3dba4befba08743
6925,1,0373c5787be1c43e3553f2abf02fa8e6b0e73749e73c4498bb64deb8a5ee265e44
6926,1,028017ace1398d446dc68b595227561ef4801e6c821a3cac0ba34b845b3fd3bbcd
6927,1,02b9329eb757066b82815f992d3649595437a3c25e33e7b23f559869017224bb55
6928,1,031ddfe41f0025443240e547fad1e6a64889c1d892dca81d020a49601fd09d8914
6929,1,03b2889d2ebba3699ca50098694a9f97462c7ab3b7610d4bc77f95eac2c4ec1ec5
6930,1,02586bb43616a7014531c78a69f876d6dc9bb77c16cbd20d4669332f7e2ebe9e88
6931,1,0352c29330e1a5a890730e62a85a49fff2ca44f967da8ac87b4c96c8f92e92a5a2
6932,1,02ef68fe7e25234c9be70e621b1eea75b0fb3416f71a9479b7dd35ce626155e077
6933,1,0391b11a152551632c6676f94d70bbca63b6c0bac817e40d62fcc395f7f7f99101
6934,1,02831427d9a37183b2a6ea912690dc2a5ff3f0e70b88165cd0fb4149f5c67c0dd0
6935,1,03016d2abbb7bb975808059127492673b2bb7eff6e023fe3da2d943b76b32e09ab
6936,1,030d54cfe4d8ebcd7578d85c74bf8b0582c2eaa2bf858636244f1cc199e94b68cb
6937,1,02648a716afa3aa43d074740d43974e191d3f22dbe6b410ce92c13cdc168ed370e
6938,1,021e0f9f03f50fa7e25c860c20c1c5f05364b70445286e47b51c8926c81826d85d
6939,1,02185870cf23c08a4bc6f30077ff06f3789143573e2a8cb8bfa443c159a6d302e2
6940,1,028593cca474c516325b4957aaaf40cffb38dd812f5c72d26d3615bf91857cdf51
6941,1,03adfc87ea4a7c2d2b31e6e1d31712857e2636aec77cb4d05d4a35fc6aba364dcb
6942,1,021dd4be3c4342017985390d4b42f510dcaa04b6b838bac1e1ef1145bf600ab4ec
6943,1,035229f6e1b82c2870875d3628a8d86dc14894c9bb80ed6cc19568a5ad14eb323e
6944,1,02f95d366d18511dd81ecdf4d2c6be2ce717a09f5e9fd8925c6fee989c7cf9fba0
6945,1,0251c8f915d36dd3fa2a1afb3f6afd98342dd8e4733f8d27d9123874c7861cf6fb
6946,1,03cc0277fa83bcff7451f43572f46049cbc952b2dc266453e904eac8e72e21ce9c
6947,1,0369d3b06219d347db907c6dc0111326dcdbeb0e3ebd7ae4d8a5a666f335b66f54
6948,1,0319bfa2fb6f67a94f9fe910fb48edd7a7b8bfca70296a6a8f2fc7ce8d7d456553
6949,1,03a095d9fc5bb5f34bee39a25aef359b454d83ce998c7b00635146e0966c1b8250
6950,1,03869cd12bf42e377a4f41e37a62418ed5aa70327e475bfa5f74273d9ee6074495
6951,1,037245e6ca617cbde5bc95ba87b877b1b2aab32e7cb11a1540908805ab701f8dd2
6952,1,024d67b461ee977037ea52648763d6d2ae81a970e23609e5e682cd317dbd7f7fe1
6953,1,033d89c004a1381930dff6cb1294926004cebcdfbcdde8d414399d2be4faa0ce3b
6954,1,02f65f8af8e8ac74bd8ec6466728f99d2f54e731b44ae1bc37c35b41a0de1afda8
6955,1,024ae479f885de4a2d1b693f9ffcaa26f88f7e318d2e0613f683d8907cec858cc8
6956,1,036e38f365ea3a79d2ff0829682d3613218be8ddd0e10e9f7edbdd759ab7ab392a
6957,1,03d5e621e613167bbd41bb3165416ed0f63a835f107b09edc24bc20710b13b2b60
6958,1,03dba4bba22bd62534945edc1f82435c9a1e6ae92b366c5ba70b60635f55b82992
6959,1,03541291369d2d427f4884176afc3ccdaae775617c946a639c2babfd5696809144
6960,1,021191db85aba7c0870e56049919786e795a5f8ecd846ad84942d9c8804c933b3a
6961,1,025b1096b21b653ac402013536a0a38b3223e09a786ba01ade23c509a381287497
6962,1,02234cf6722c0f27b8fa3d71eb4fea3df004d39c5f111fb77fe6f52f8800524bc9
6963,1,020e9624e9decb3eb6b420a2a9136f3190435f456abe498d1adb1e61e641a138bc
6964,1,0285fe45272696e7e0bd4b2b764e3d46eb632e397e943c64bfd7e80530df615c44
6965,1,03385a8420d613cb73221a846a15aed366db6ce5dfcee0d4fe9a895a98d17fd044
6966,1,02c21e5c614b5389f7f90e19491642fbec33df1df2c6bf7dadf42b438e93423db2
6967,1,03156d55b59f6c8e390f51e37dcfd1c5bd89c163c17714d9a7560dbeb180632673
6968,1,03418ef6616574b440c68798053f01f32cbedb5035ec6bc5e820819c9a59c2a4d3
6969,1,025156168abcf414df4973cc52d00c5463cb05a3a479d9aae8ab03549d4685ea20
6970,1,039f8c589c26c8763e0e89d52b2842ba0b05046a3a7dbb34f5aaa65bbfff5c6302
6971,1,02cb76f171134f0b912e043dfa07c5ccf2008982f436dcd8a69479082c4bf48f99
6972,1,022aeab855e9564379d45672492c7797a7feb03a99071a5378a7b9b04dba46a2a2
6973,1,020994ac4c421583e64a6ff88b226a07b0c5dde13b322850cb33670a8a06440620
6974,1,03f0bf28409b628243b6d21b3da75fb63cd5aa5b0cb5604d5f01b1fe604c8b1646
6975,1,0303142172aeba22dd027f1e7ced6501c26164f2608bffd07568f8fa19606d502f
6976,1,0242d45ab42a594d1d7b537f940f5cdc224c8f4bcdf5cae3950f1e33885e060b07
6977,1,029a8457a6a190ce3083dd41bc7b7ed8f5f54251c5f23b8fd770e48637a71ff7e8
6978,1,037f74f62430d60fbe11bdc9774c2736af347fa08dc9998e26ba22f16e3c86dc4b
6979,1,026a8ab2f1e884ea598d01460d93c051be56c35e6fa492c4c7d775e928b9df401d
6980,1,034e7ce89f16cce3fd5a36baa2726c766e5d35837b12eb82ccbf06eae40250b7fd
6981,1,0292fb7c505ec711027f51b4df62674a9d9f51d8e7e9ef2f3c00c0a39fc96e4747
6982,1,0225863a7af07a1f5817a194ca1decc633836f00aaea90acd87baff6d9b06ed9a6
6983,1,026fedaac4b240d4cfe6067243a7ca587ffdc483bf96a52033791a590ec89ca0e2
6984,1,02b44adf871f3d4ee0572403ae10fe37c5e62b6a3060bbd0593387f7421a5db07a
6985,1,03902976cbc6a869784e1c68fd8a2c66f343a7af6f6a9de0c644e74ac1ec71ad6e
6986,1,037e8c39c19442e125d2a6e7bd18029ec4001c77840ee434056eeef58bf20c714c
6987,1,033fb6dfbe3f4ec644e575726a33ee90461bfeb1fcad3b23d3b7f5c9f86fbdd8fb
6988,1,02c353a80e8874e79392c63ffa50835ba8a755a6e60525e18e24a9f6e91d4c881f
6989,1,02f224499e8e7e66bfefb4d0aa5c9e6101ee783c7a64887a9d9d25675ff80b2ed7
6990,1,022ac4beb4f1a2be64aec9f2f2074770f24117e46095ed835e71298843fdd98c18
6991,1,020dc36ad6427d5775defb1ae81a6c3199bd60b51e8604350702835d70cb3e0693
6992,1,035226a798bd4f183de93f9be4494f4d464fa6df28a347e4a0624651318553a410
6993,1,03f9ed0049a61aaa4bfef258db5c694d2ebedea6a5b5ec95681ea305ee8d21f963
6994,1,03aa403ef3496573cbdde70a543883ac713e0b3e34d3dc9ebd7886cd3ca7f422e9
6995,1,02ee70e92af068dec4c18ca2f9c4011465d0401fa9b2d728b0259f6f3fe62f5e43
6996,1,02b6b7fa40169819209f4c5286564772aa45255bedcddab759962aadfd78499cbe
6997,1,03d44d8f5f5789b9c94a10cf42319633647e8144f28245ec939d1c03f1753e6d9b
6998,1,02d14d14930a0a9de4778152746a6b879ecef1f85844414430b57fdc19384b06ea
6999,1,02d747c6fba04c0d52be5a39bbbe7db956ee01934c2f018d29adc1454f4555e081
7000,1,03b1535e17d1b3b11e77e9506f1c7fc1a153968c600821dc128c81533212ad0d6f
7001,1,02089b2ac5bc7e6d4986ae3c1feb9c0248cda2775288ff7fa7780e2c3ee1c71439
7002,1,024c91a267fffa1d99207f7bb0a00dc7bc4fd49dc74946b86820d17df490f1265c
7003,1,03b9c154cd54363d0d229ecab87fa7c88a6bae6637e1369227b2136f60fa1ce136
7004,1,039ec12b1819124e8fa35f164c584139dfcf4a4b2d0f7b985cbac4772b8d5e1ae6
7005,1,022480bf304e347ef41b591db0db55f39aa5b534ade216169f249ae34868630b36
7006,1,03854c6cf27c2eb0b6df1e1ce7ed5d3a0530defe418284ea5810bb24ab163317df
7007,1,02380e5554e6f65da146cbbcfcd499f0994dd69b84f33e551e8bcc756d7a7f1fdb
7008,1,02966cdd573cbc841db14fe3a89591fb1cb5177eb78e847cb5708d6ac5f0e06391
7009,1,0355a758bdc850be7208b6111c6fa55e91ebcf612c9f0b21a5eef704dad50f8d11
7010,1,03b84b82e005b38bc61160fec17531c6b2e021bd056320b4000cc41359a4fede26
7011,1,02484f2677bd9ce34ec9efda3441878e3ac6a48ef2937a1d9d7304ab2e6f66c433
7012,1,02fa893277ad54d76ed3f000efe5fcd021102cdde4ece05bacb42a38b5c3d2629a
7013,1,0353ab62bd5cdc786a28096f41998aeb7ff553d6ad73bc0731eae5a75de9440cd0
7014,1,0358176118163d5f477885395d2a84c1eae1b142528081077bd90e79d58b09d869
7015,1,03aae4a8756846804c64fc4bc7ba39bca7f1b5ef46fe8fc74a30cd9f4d0e5a2d74
7016,1,039a77ad604681ca63fa24ee2f0f34f9eda7fecb34355f2d40a50f37e407c64ee2
7017,1,034f0aabb59e6d8ba797be27f7f1acac7e9ecb076a5a33207fbb5f283c98e0f514
7018,1,0209736721ee504b2d5fbd57209cc03f17392fe94e33969383e9cce418f9a3e684
7019,1,038aaf07c83b0944a7139a0a0024ba5355d62159a98aec0847b6105ece7a492524
7020,1,03b7d79634200e091f11466de78e7c9b982e4294e10d14284a493c72242680728d
7021,1,028448cf37a3ea59243cf7b3d3c8ed590330948952aff82cb51ea99fa4e293ebd6
7022,1,038ac6029005c15fe0fe422680bbc1dfc5560a736097694d351244d55f7a1792a8
7023,1,03b31a453cb0e02309364637b7d0b28482c50f6231785328535c40a1e309946beb
7024,1,02dc72f28f04abbdc8d13f7956ccd47ac478d2f66e4c507a29187bb202bf59efe3
7025,1,02f57b7add99bbff8653f9aab5de30871a4a24a716620145d7b71b0d89ca00991e
7026,1,02ac02847545b895ca03248c122b8eed018689d754c04f0942edffdd5e447d5697
7027,1,031a09664da14f91371d3be98331d2a8ea74067b13fb35e7ab773e31f9e54dc670
7028,1,03f83b6eb50c279102676ec51237932fda1b4db25f86e5f221a3e2b7feb81da0e3
7029,1,0258e551529c544c9cb63151c5451f0c9c6ead9d73eee2b331498b2fe35d2c5232
7030,1,038292f1c805013fbeeb621692dfe859996eecfaae307d7a8f246edb0ddaa525e3
7031,1,03b86cf427be66965d2c9788a3ed1e077290cc8f0a156706e1d606375bcf422f52
7032,1,0220e59602c31bfea99f087a00cd0e867490e765aed19aded23890d19d6ed799c2
7033,1,026b4310124b35e7f9a5ba81f09df6e3878b260bfb51dccd230704afe59e37f5ba
7034,1,02daa71c4dc79342f938a3d54cead7b6bb3c25c238337ab5654c8ca47aaaf4b5d6
7035,1,02975d0421dffbd7df7ec750118c6a7bdd91da8217283f63f51a14963e7968cb34
7036,1,026827b95fb9bf50663714abd935724cf231b3139c20bf620e4e18435c8539d514
7037,1,02141a5587c958ad9f557011e1bb12c3d8a0e712b2ca31520cc0ee4a3997f4f65d
7038,1,02d221ab940c9b91bfd8e2168da8fd5fc56ea7db4d0effe690456ac0309e5a6a31
7039,1,03e8298f7f6b703e0a543de2a314b686d976bfff7f294a125737e0f214077daae4
7040,1,0276a7da0d6f2cb82d3a8d4d5be7138c62d14148360e726c3ce5ad693af082683f
7041,1,037bfdf80d559ccafe764ca7f61dab3be0bce7b199b498871172ea194e2a4a6567
7042,1,02d87e379096d23b58b69197bb937331d3918d3322e953364a8e07b78fb6905e39
7043,1,02e51a3de6aed7792ef91dabff9cfe19f79961920af4c75842db5bad3671a7e1e4
7044,1,02b6982652a2b89c25d187751885b73be8feada534f01d805efd373795b42b10bb
7045,1,028d85ec831b2f16dd75f05e0fc31fc467706634afd58ca38c95be4029a061ef97
7046,1,026ab51aaac2a80ae20b3f52c04a23e970cb42b22216c8184864614657b3008a47
7047,1,0287cb5727f1fb98292b39f7c8e70baa33a8bc0656dbf33984f3301487da0189ff
7048,1,03211d40ea2f009424b6da7ff896802e762a87a3a27e8348d3d51237dd9d2cab3c
7049,1,022b79502f6912542c49b83bafb719a6319dd12ae48befb72154756d2dd02bc74d
7050,1,030859a1689e8cf7e6381f3e3649f63662fd427c08abf747af8e2a15fb823b8b4b
7051,1,031fdee7805cd3cccebad2918aefc2e61819b40fc06c934fb7287d6da936bb4da8
7052,1,03d17a2db4f6099256abf54ee165a58f4fb880d08c628d690462878b7285038ffb
7053,1,036a8257938ad0149230c77e2125472fbd15bd145a10d438a7d38d0f71bc787b0d
7054,1,0345a8686d62f01b6d252ecc5f90029db384e016d371503d9c26f7ad1b456e5772
7055,1,0351d23dd83a243740bfddb8f5fcee6ec7ff1a88c3b52f31cd6f622ceacbf054da
7056,1,02a5e67b50368b3e66129d8671a611e21dd2260235619a0a29c97895510b598002
7057,1,03ff6472b9dca3256d755828b5b68f6130d589763d53bf36a385261647d89ba6b1
7058,1,02dd0745ed9992b562cef3cb0e91f02ee7731cbbe233927e7dfe6dec7c1ce89ce2
7059,1,0320e44a54d6ba6341b915e0809e48ec859ff81d60ab50a3bd7c6b53f5e80fce3a
7060,1,028f0c878f3f65a2872380aa0ea486e7c60a2af69b6722d83ff389f54fe9389a92
7061,1,02f09295b25f69050313f3800a7aa4e70865513d12258b3ac12e448d3b486ebe22
7062,1,03b59faf4057dd9bb685b780cbf80955cdf2cbf5565769983fe1afb1e7f284a54d
7063,1,0218447f5275e842161c03cb2ddf3cae2fb2fb3db4a11737aae01bed224d096de5
7064,1,02bedbab0404d677314cd3a48803f365c46f61c928944c20028416c6e3c6afec09
7065,1,02e127078828a47c4b58c27c2e631f1243dd33fc8fcf36cc1e058b0f541eb2d853
7066,1,037fe31db94378f22aea63e22576bd7137373218a9a2be5d52641eaa4eb7037849
7067,1,035618f4b6e620c87c3077f4a8baad2e1fc421d8efd227f16af2c4d49ffeb86bd4
7068,1,03a93b504cb6ccf7ba619f742477663c2ed2f79b3f9ba17225b28b4a5fcdbbb95d
7069,1,0261bad4fc5a2700895a8e3e07dfa825107f49ee1dfda416ce330dd097a6f33bbe
7070,1,02f48aaeee525b03839a3424c1330d8fe483eef1aae13ba6e960a7ef11ac8be648
7071,1,03a51426f102c5005f52c821d53db57ce0f6da2684c6efdb6880fbc08d2f1d242f
7072,1,025daacf28577383e63dd9254a4d1b605c120a7b2db13f7ad00589508462907c00
7073,1,037e7e997ecf1921fb6f89aa869ab54f9074e6e2a76559833ff3880a82aff58896
7074,1,0338055123de5688295846183b608aedcc4ade3e893e1567d00497ebe97b789552
7075,1,027d05af1ca7eef34cc36a9fbee54ffb5d75048485805f979f17a06c2a649789c1
7076,1,0345cf2b6201a7925616de481dbdfd9eaf14f4d850add00ea984ce2bb31a3b2ca6
7077,1,039fd58e3c023a8f9aeb9901a0b8a98a522b84de1eee1338188b0e871e2e834295
7078,1,0257c2cce8f0d037ff5fa8e72b02b97321cac30c2319161e2b176b4a6ee5a8710c
7079,1,0253374fc9f2325da361746797fcf1e081d08e4d8ef52fdd7dad499bf5eb5d4301
7080,1,029b6a921267e353c6820e8482afd70dd504742e49010fc01b45a46ef4d5dbae68
7081,1,03e575dbc2df1645dda0c7f9e8315e1f096012f43b8f9013ea53df9cb35f9e3e22
7082,1,0336b468948d0f832811217b53000313243b32f2f7fb271b4b4181d7092afc7134
7083,1,035c89de94bf3b33187fa9fcb72784879ffd97fba19c4a8398f868963adee1dad0
7084,1,03d1ac23a1b71aabb10abffa20a6984dc2745d94277e8fe08e89e298a2c0ce245d
7085,1,02c970a3466d50da42b1db1d363ef545ad60e4aac6ea28c77cf7d40232fe071374
7086,1,031c3ef0b3076e93e592d07a38a64336646f2b4840c3205a51885a2832649edbbd
7087,1,03484f06febc015a0d3757bac1f6be3efde40b3111de575280a344f69580831a82
7088,1,02362f818226e617afd761a8570def0b6e9b9a832a3fd4c77a685527ba85fa1903
7089,1,02b5beffc779ee0f310398b849e9d4138ad7fe60e878539d2d33e4a5bcd6fe1258
7090,1,0346b478a0e830da01b0f6564587cd5434077f824375de7dfba5db4606d5e7353f
7091,1,03e26b9ef1966ed6b8e3f8887f706e1f4339490c3610602376dac79656e7afc9ff
7092,1,0215f8ea59dc4f2704387633189052da691c10791880544204a59aab2dc4fb9feb
7093,1,0345d60311baaacf0c60882f778dc5ce95efbea61be07339f089c991fa74da3d29
7094,1,03b16fe0394d268254cebd8abb5d54d82d0c6ce9fb8c0b4ef1eafa31bd451c4656
7095,1,030dbd872084a007e946b135e3e324825439b8f5ea4d4204a03fe83c7b7f2f25f2
7096,1,02e9f3edc104b43d6b4a9d983db7458f6240623d9de6a796ffa37beab3af7a6eaa
7097,1,02617702cc7639b4232791544e8df7675757540721a4c6e48d25bffbdf42df60da
7098,1,037db07c7181517dd0284716929eafcf2133ba4ad356cb927ef934224ffcf9f349
7099,1,03b84358a4da9e5e7de72ef65a5538e0ce02695bd2820d2c7bb12a55b60e086945
7100,1,0286cd6fda382525c2583c1f1fffadccec20184f49ae92e38a5b5b704b027972e4
7101,1,0215d87b3902b774341ff5f4279a3c730f91ee98bf7d72d2580d4b730cab225027
7102,1,02a6de2912b46b4b07ed2386ed17372700a1690d697fe94bfb102ba0ab6c2b1a3f
7103,1,02ffd83c7e01f527fc327b3ed395a761e6ddd4544e77af38c4df613c7bc1dea192
7104,1,02919bd36978501e2bdc9647c987f8cfd6706aaa6630c1cd2c556c5d8c766af3d8
7105,1,034d9ea5d4ebc49fc6e60ba7c62a0ab526e855d1a52099f61526356fb6780b93c4
7106,1,02d18e17fb2924fe2748b99065431a366f63716b705abed434ed5f96e7040a58b3
7107,1,020377615e93cd50725b2a275a2a68679ea84d34da9907c12ef7c746d4624af8dc
7108,1,02c7cc71198db63e538b7a498d0e64d6264262947c3bc3a04465a64b584ec7ad1a
7109,1,02fc4cec1da2c945363293ec369f9227791fd76720332086e70c06e82a2f5f3bce
7110,1,03b2a9f481141443d519b74278cdfdb40054da4e85b0a13ffafeefe708c8944d36
7111,1,03c16363092c6de51937d7c5d1f751d3168e0ae64c0c902b0da766b25e74125abc
7112,1,026bce6dd34d7ba88a73f8b8cf360250cf61bd020cad7d2a33330e31116c907a8e
7113,1,036e067cdd77ad56c9d3872d488ef1c2713ba252fa308d6b30f71a3ffbcb34d40f
7114,1,0287b6d36785347bf3233f3a773e5ffccca8e69024683c688acbdf1ebc0c5201b7
7115,1,0375eb76a67a557e0c7a0780f3056a7d06e0d1736d3438838633cc468b7054e63b
7116,1,03431a92d1165168ac6a6d254dc3af8a4c0c5dfc0c9f48d846b3bf753d04b44da6
7117,1,02a078fbe9e5e922aae58d62aaef3409ef8ef735f3a8ffca3544251b9a1decbff1
7118,1,0394001cf27862c1df0f82d7ceb5d648b7e821dd56a79d3f988b68ed4bda66f691
7119,1,037b5a39664c7809780fdd3526d8565e9f3cba12d3ef57d9729e90f55cec06c90f
7120,1,029f0af6483779713a0eae1c9e9117d861fc19f67e6ddb13f9dd1873b763aa1c8b
7121,1,02fd73a233eda9397ab29e3d6fc6bfe553e22706285e0c26ae8acd6194b0d54342
7122,1,03e5274d6a2081537a62f6f6618adf6bc01ed3bbc42f464b8db0c22a72b3d3db7d
7123,1,03f7b66b812f2546fee1fba60d6f0249358fbdb6e613e3921fb87fb1af7c713b47
7124,1,036884e8d2b9b945c3b44b3b34f435bdc2915c0965e92cd6caf0fa243947ea48a0
7125,1,027d69905cdc23e635c26a3c8e6842cd943eb56f2ab48275dc16d1d086777e0a43
7126,1,02ecb953c96ed110755f3bfda25d7381000473c720036e8e4b8e07b1bb5049eb58
7127,1,02f2c94e0eb5bef40beb1e22960a33b16a53682c99a534ac0b71e40331ba300de4
7128,1,03476629dcbb5c6d87f504e902ea673dccb72b1c7757357f11cae8053930bd68e0
7129,1,028722a892af7f3de32468f468af23960ed0be866bc16fc1a22dc3a362d5d5033f
7130,1,02d59d8808b2bff0ecfacedacb957f64103b4f87ec531333ed50f1d0e0eaa55b03
7131,1,03ed0e06e989009dbb23570c67c674235c118e8074b2d253520fcec7f6ffccaa08
7132,1,03610748ae65289d15a81233b0196369102a03fda71e974fa47b28b9bb4dbcc9bd
7133,1,02424a24a4bec15891221a575a2431ccfcd2b41cc675076a31fabacb1c3b3d8103
7134,1,0341fd34dc3069292a2890662790af92f4018d355085060cc10c903a7544e68a00
7135,1,030edff13c86542ac5c9e089f3c32621243bbfd536e0c7124d20fc9f16247ce87b
7136,1,0257ff3bc144a1e290f3ed90f2b2c8a14db02326d21df9c8af4128b7181a3419a8
7137,1,02bd246ad87c7a5c42a60613adfd33cd918705990276e67484004fb4fd251e9405
7138,1,0362682150490bba078d523db4b5a680f4dfc4a93f5242e43833c4b07770b12de7
7139,1,0372628b3e7778d903a528d62a20b1d8b42365796f960bbda0d8a4acce6b06ce10
7140,1,023fa68786ac3c60297a523432792afe2b6fd783e03363e1a1cf24df42be39f4b4
7141,1,0385610db02721aede9ca38d8cc3ee9a3a5293fce42e4422d9a336c379e7a7c0ee
7142,1,034f08269e285ac1d749c7ca0eb98c5b5266a489cb396a56bea1850f4de095d399
7143,1,02994f28333ed3f64f600553d1a3f12183ae9ce18804d17c80588828ec755c6353
7144,1,03592e1f92740b0f8ac1dbf1050db802fb0e3e6483a8cf38f491bdb48e63d94928
7145,1,022ff8543bab083932fbd3c53284b40ed73ac4229a015bbfafa8c98ac4064cbb93
7146,1,03966bf5102dd571632e0624eab91944b72cf04cbe8840dea105671a7afd5babaf
7147,1,03bdb5840b066a935045540994b5270c40fb84c934f76a016b12b06c373111790b
7148,1,0231fb7bbfb33b69fc817b26ae862ea01fcb2ace46c6c8eb5e6f2cbde28ea881d0
7149,1,03406adc375458da003e8d2bc8c3b2cc1581c82e122f019b1fbbd54baa1bff78f9
7150,1,02a244dfc29f53cdd126e59b04eb920ddb40f59c94a2e36cd3f7db42c056eba610
7151,1,03e1e5b7c6a1d36a832bf6785aa04cefc687180cad58c85c479d49866de8ce5604
7152,1,0365fdd8a315f7e3a26e8b837081f4d1657595029bda6f8f05da9ba9f27be288e4
7153,1,027fb248708a26bf993151da0f2124afba06a2236a7cfb5cc2c34777ade5489c7f
7154,1,02d937a8c1ea34aeb7bd623b85cbe2fa42a822d140d4ddf3e872a537cecfbd8ba3
7155,1,026937a66e8109942755586f80dd7ce6ab0aca57667a04342fa052e0db03226bdf
7156,1,038cf66ece4b42eed84c76e14c2c6a616e4ba1f3f07432ce71a0215fcd6f77fe9a
7157,1,023de41975d7e23c735495fa6ec98827d822643065759bbf3e0623684575b7cdf8
7158,1,030300b6fcbb52fc79ce487af15bf53b91cecb124bc4b31e497e0a78f8bb2aa8c3
7159,1,03bcdab847e8fa6772143837970a3d301049b1540438500027a4fd4387a2f69ad5
7160,1,03f6cb87e2bb62e30b119c0cf822a901ea1e04634c417671bc9170b82bcae65a52
7161,1,024e037f455311189a8fe17e1f5fd90cab41ad9ea3215dd2d08842fbde26f1e613
7162,1,028d801624cbb761b968675b9db72f8f17399ea20f5091891f689662bc4c8cc73f
7163,1,0213013873afd827e5493c90f1e212bbf9473237079600a74f61ae1aab5916e448
7164,1,02fd355b6ff1bac1c108225f2eaac8c1f907b7ad8695c5614249f8323547c939b3
7165,1,03ac213ff453034f7a30a4c5408f11476e92348c5286f31663a9f236cb0d2ed49d
7166,1,02d33bae00fe26733f378396b33b359094625d16618183b4fc7101a32c0061d8dc
7167,1,038be759a8af67c714fa1bf2cf97c261a7c008b3b9aa0ef40b9580e2280f2dd038
7168,1,02e7f8bb90d9a70b9cb436ea6a43ebc14da8d748ca2c7a7a93ec4671119404bfc5
7169,1,025e9c0fabbab9fefdb8c68a3d1144e36f15a9b224a593d20ed3b4845b783501f3
7170,1,0233e34bddc4ecb2cfab72f8ea6c4dc012ec3273a9f54a8cf8be53ceab899c72f9
7171,1,02186d9ecdb77ff50af60365435f0b01ffd6d12ec580166af873d026d13d1d384d
7172,1,02b24a193995cec32ccd614deb563d4ab1fd25ce358c3fab0c829164d087716cf9
7173,1,0238befd6767d408a0e7c5df69d8dec2a06d2da453e58696256743e6aafa790424
7174,1,029707b18031abd28e43bd29e1049766e12b7ed15f8b851563253e492e5dd33edf
7175,1,028ee1cc0e3aec74084bffdf38618e6e1971347a9cfeb15a03d552f0cc4e69eaf9
