id,stat_type,stat_min,stat_max,skill_id,skill_damage_min,skill_damage_max,skill_chance_min,skill_chance_max
927,HIT,53,80,,,,,
928,HIT,43,65,,,,,
929,DEF,8,12,,,,,
930,DEF,12,18,,,,,
931,,,,240000,,,8,16
932,HIT,428,642,,,,,
933,DEF,79,118,,,,,
934,DEF,118,178,,,,,
935,ATK,142,214,,,,,
936,HIT,42,52,,,,,
937,DEF,8,10,,,,,
938,HIT,64,78,,,,,
939,HIT,52,64,,,,,
940,DEF,10,12,,,,,
941,DEF,15,19,,,,,
942,,,,240000,,,8,16
943,HIT,32,39,,,,,
944,DEF,6,7,,,,,
945,CRI,1,1,,,,,
946,HIT,64,78,,,,,
947,HIT,104,194,,,,,
948,DEF,18,33,,,,,
949,HIT,157,292,,,,,
950,HIT,128,238,,,,,
951,DEF,22,41,,,,,
952,DEF,33,61,,,,,
953,,,,240000,,,8,16
954,HIT,78,146,,,,,
955,DEF,13,25,,,,,
956,CRI,2,4,,,,,
957,HIT,157,292,,,,,
958,HIT,,,,,,,
959,DEF,,,,,,,
960,HIT,,,,,,,
961,HIT,,,,,,,
962,DEF,,,,,,,
963,DEF,,,,,,,
964,,,,240000,,,8,16
965,HIT,,,,,,,
966,DEF,,,,,,,
967,CRI,,,,,,,
968,HIT,,,,,,,
969,HIT,90,136,,,,,
970,DEF,16,25,,,,,
971,HIT,136,204,,,,,
972,HIT,111,166,,,,,
973,DEF,20,30,,,,,
974,DEF,30,46,,,,,
975,,,,240000,,,8,16
976,HIT,68,102,,,,,
977,DEF,12,18,,,,,
978,CRI,2,3,,,,,
979,HIT,136,204,,,,,
980,HIT,99,121,,,,,
981,DEF,19,24,,,,,
982,HIT,148,181,,,,,
983,HIT,121,148,,,,,
984,DEF,24,29,,,,,
985,DEF,36,44,,,,,
986,,,,240000,,,8,16
987,HIT,74,90,,,,,
988,DEF,14,18,,,,,
989,CRI,2,2,,,,,
990,HIT,148,181,,,,,
991,HIT,302,562,,,,,
992,DEF,52,97,,,,,
993,HIT,454,844,,,,,
994,HIT,371,689,,,,,
995,DEF,64,119,,,,,
996,DEF,96,178,,,,,
997,,,,240000,,,8,16
998,HIT,227,422,,,,,
999,DEF,39,72,,,,,
1000,CRI,3,6,,,,,
1001,HIT,454,844,,,,,
1002,HIT,,,,,,,
1003,DEF,,,,,,,
1004,HIT,,,,,,,
1005,HIT,,,,,,,
1006,DEF,,,,,,,
1007,DEF,,,,,,,
1008,,,,240000,,,8,16
1009,HIT,,,,,,,
1010,DEF,,,,,,,
1011,CRI,,,,,,,
1012,HIT,,,,,,,
1013,HIT,240,361,,,,,
1014,DEF,44,66,,,,,
1015,HIT,361,541,,,,,
1016,HIT,294,442,,,,,
1017,DEF,54,81,,,,,
1018,DEF,81,122,,,,,
1019,,,,240000,,,8,16
1020,HIT,180,270,,,,,
1021,DEF,33,50,,,,,
1022,CRI,3,4,,,,,
1023,HIT,361,541,,,,,
1024,HIT,257,314,,,,,
1025,DEF,51,62,,,,,
1026,HIT,385,471,,,,,
1027,HIT,314,384,,,,,
1028,DEF,62,76,,,,,
1029,DEF,94,115,,,,,
1030,,,,240000,,,8,16
1031,HIT,192,235,,,,,
1032,DEF,38,47,,,,,
1033,CRI,3,4,,,,,
1034,HIT,385,471,,,,,
1035,HIT,836,1554,,,,,
1036,DEF,144,268,,,,,
1037,HIT,1255,2331,,,,,
1038,HIT,1025,1903,,,,,
1039,DEF,177,329,,,,,
1040,DEF,265,493,,,,,
1041,,,,240000,,,8,16
1042,HIT,627,1165,,,,,
1043,DEF,108,201,,,,,
1044,CRI,5,9,,,,,
1045,HIT,1255,2331,,,,,
1046,HIT,,,,,,,
1047,DEF,,,,,,,
1048,HIT,,,,,,,
1049,HIT,,,,,,,
1050,DEF,,,,,,,
1051,DEF,,,,,,,
1052,,,,240000,,,8,16
1053,HIT,,,,,,,
1054,DEF,,,,,,,
1055,CRI,,,,,,,
1056,HIT,,,,,,,
1057,HIT,657,986,,,,,
1058,DEF,121,182,,,,,
1059,HIT,986,1480,,,,,
1060,HIT,805,1208,,,,,
1061,DEF,149,223,,,,,
1062,DEF,223,335,,,,,
1063,,,,240000,,,8,16
1064,HIT,493,740,,,,,
1065,DEF,91,137,,,,,
1066,CRI,4,7,,,,,
1067,HIT,986,1480,,,,,
1068,HIT,761,930,,,,,
1069,DEF,152,186,,,,,
1070,HIT,1141,1395,,,,,
1071,HIT,932,1139,,,,,
1072,DEF,186,227,,,,,
1073,DEF,279,341,,,,,
1074,,,,240000,,,8,16
1075,HIT,570,697,,,,,
1076,DEF,114,139,,,,,
1077,CRI,5,6,,,,,
1078,HIT,1141,1395,,,,,
1079,HIT,1943,3610,,,,,
1080,DEF,335,623,,,,,
1081,HIT,2915,5415,,,,,
1082,HIT,2380,4421,,,,,
1083,DEF,411,764,,,,,
1084,DEF,617,1146,,,,,
1085,,,,240000,,,8,16
1086,HIT,1457,2707,,,,,
1087,DEF,251,467,,,,,
1088,CRI,7,14,,,,,
1089,HIT,2915,5415,,,,,
1090,HIT,,,,,,,
1091,DEF,,,,,,,
1092,HIT,,,,,,,
1093,HIT,,,,,,,
1094,DEF,,,,,,,
1095,DEF,,,,,,,
1096,,,,240000,,,8,16
1097,HIT,,,,,,,
1098,DEF,,,,,,,
1099,CRI,,,,,,,
1100,HIT,,,,,,,
1101,HIT,1784,2676,,,,,
1102,DEF,330,495,,,,,
1103,HIT,2676,4015,,,,,
1104,HIT,2185,3278,,,,,
1105,DEF,404,607,,,,,
1106,DEF,607,910,,,,,
1107,,,,240000,,,8,16
1108,HIT,1338,2007,,,,,
1109,DEF,247,371,,,,,
1110,CRI,7,10,,,,,
1111,HIT,2676,4015,,,,,
1112,HIT,1936,2367,,,,,
1113,DEF,387,473,,,,,
1114,HIT,2905,3550,,,,,
1115,HIT,2372,2899,,,,,
1116,DEF,474,579,,,,,
1117,DEF,711,869,,,,,
1118,,,,240000,,,8,16
1119,HIT,1452,1775,,,,,
1120,DEF,290,355,,,,,
1121,CRI,8,10,,,,,
1122,HIT,2905,3550,,,,,
1123,HIT,3811,7079,,,,,
1124,DEF,658,1223,,,,,
1125,HIT,5717,10619,,,,,
1126,HIT,4668,8670,,,,,
1127,DEF,806,1498,,,,,
1128,DEF,1210,2247,,,,,
1129,,,,240000,,,8,16
1130,HIT,2858,5309,,,,,
1131,DEF,494,917,,,,,
1132,CRI,11,21,,,,,
1133,HIT,5717,10619,,,,,
1134,HIT,,,,,,,
1135,DEF,,,,,,,
1136,HIT,,,,,,,
1137,HIT,,,,,,,
1138,DEF,,,,,,,
1139,DEF,,,,,,,
1140,,,,240000,,,8,16
1141,HIT,,,,,,,
1142,DEF,,,,,,,
1143,CRI,,,,,,,
1144,HIT,,,,,,,
1145,ATK,4,7,,,,,
1146,HIT,21,31,,,,,
1147,ATK,7,10,,,,,
1148,ATK,5,8,,,,,
1149,HIT,25,38,,,,,
1150,HIT,38,58,,,,,
1151,,,,110003,66,88,21,21
1152,ATK,85,127,,,,,
1153,ATK,127,191,,,,,
1154,,,,210000,,,8,16
1155,,,,110005,6351,8468,9,9
1156,DEF,5,6,,,,,
1157,HP,95,116,,,,,
1158,DEF,7,9,,,,,
1159,DEF,6,7,,,,,
1160,HP,116,142,,,,,
1161,HP,175,214,,,,,
1162,,,,120005,217,290,9,9
1163,DEF,3,4,,,,,
1164,,,,120001,118,157,15,15
1165,,,,220000,,,8,16
1166,,,,120003,94,126,21,21
1167,HP,259,482,,,,,
1168,DEF,10,18,,,,,
1169,HP,389,724,,,,,
1170,HP,318,591,,,,,
1171,DEF,12,22,,,,,
1172,DEF,18,34,,,,,
1173,,,,130005,895,1193,9,9
1174,HP,194,362,,,,,
1175,,,,130001,487,649,15,15
1176,,,,240000,,,8,16
1177,,,,130003,389,519,21,21
1178,SPD,,,,,,,
1179,ATK,,,,,,,
1180,SPD,,,,,,,
1181,SPD,,,,,,,
1182,ATK,,,,,,,
1183,ATK,,,,,,,
1184,,,,140005,3184,4245,9,9
1185,SPD,,,,,,,
1186,,,,140003,1040,1386,21,21
1187,,,,250000,,,8,16
1188,,,,140001,2311,3081,15,15
1189,ATK,11,16,,,,,
1190,HIT,50,75,,,,,
1191,ATK,16,25,,,,,
1192,ATK,13,20,,,,,
1193,HIT,61,92,,,,,
1194,HIT,92,138,,,,,
1195,,,,110003,158,211,21,21
1196,ATK,8,12,,,,,
1197,,,,110001,215,287,15,15
1198,,,,210000,,,8,16
1199,,,,110005,431,575,9,9
1200,DEF,11,13,,,,,
1201,HP,205,250,,,,,
1202,DEF,16,20,,,,,
1203,DEF,13,16,,,,,
1204,HP,251,307,,,,,
1205,HP,377,460,,,,,
1206,,,,120005,599,799,9,9
1207,DEF,8,10,,,,,
1208,,,,120001,326,435,15,15
1209,,,,220000,,,8,16
1210,,,,120003,261,348,21,21
1211,HP,739,1374,,,,,
1212,DEF,28,53,,,,,
1213,HP,1109,2061,,,,,
1214,HP,906,1683,,,,,
1215,DEF,35,65,,,,,
1216,DEF,52,98,,,,,
1217,,,,130005,3857,5142,9,9
1218,HP,554,1030,,,,,
1219,,,,130001,2099,2799,15,15
1220,,,,240000,,,8,16
1221,,,,130003,1679,2239,21,21
1222,SPD,,,,,,,
1223,ATK,,,,,,,
1224,SPD,,,,,,,
1225,SPD,,,,,,,
1226,ATK,,,,,,,
1227,ATK,,,,,,,
1228,,,,140005,11917,15889,9,9
1229,SPD,,,,,,,
1230,,,,140003,3892,5189,21,21
1231,,,,250000,,,8,16
1232,,,,140001,8649,11532,15,15
1233,ATK,29,44,,,,,
1234,HIT,134,201,,,,,
1235,ATK,44,67,,,,,
1236,ATK,36,54,,,,,
1237,HIT,164,246,,,,,
1238,HIT,246,370,,,,,
1239,,,,110003,673,898,21,21
1240,ATK,22,33,,,,,
1241,,,,110001,916,1222,15,15
1242,,,,210000,,,8,16
1243,,,,110005,1833,2445,9,9
1244,DEF,29,35,,,,,
1245,HP,532,650,,,,,
1246,DEF,43,53,,,,,
1247,DEF,35,43,,,,,
1248,HP,652,797,,,,,
1249,HP,978,1195,,,,,
1250,,,,120005,2223,2964,9,9
1251,DEF,21,26,,,,,
1252,,,,120001,1210,1613,15,15
1253,,,,220000,,,8,16
1254,,,,120003,968,1290,21,21
1255,HP,2019,3751,,,,,
1256,DEF,78,145,,,,,
1257,HP,3029,5627,,,,,
1258,HP,2473,4594,,,,,
1259,DEF,96,178,,,,,
1260,DEF,144,268,,,,,
1261,,,,130005,14243,18991,9,9
1262,HP,1514,2813,,,,,
1263,,,,130001,7753,10337,15,15
1264,,,,240000,,,8,16
1265,,,,130003,6202,8269,21,21
1266,SPD,,,,,,,
1267,ATK,,,,,,,
1268,SPD,,,,,,,
1269,SPD,,,,,,,
1270,ATK,,,,,,,
1271,ATK,,,,,,,
1272,,,,140005,32494,43325,9,9
1273,SPD,,,,,,,
1274,,,,140003,10612,14150,21,21
1275,,,,250000,,,8,16
1276,,,,140001,23583,31444,15,15
1277,ATK,85,128,,,,,
1278,HIT,384,577,,,,,
1279,ATK,128,192,,,,,
1280,ATK,104,157,,,,,
1281,HIT,471,707,,,,,
1282,HIT,707,1060,,,,,
1283,,,,110003,2555,3406,21,21
1284,ATK,64,96,,,,,
1285,,,,110001,3476,4635,15,15
1286,,,,210000,,,8,16
1287,,,,110005,6953,9271,9,9
1288,DEF,81,99,,,,,
1289,HP,1491,1822,,,,,
1290,DEF,122,149,,,,,
1291,DEF,99,121,,,,,
1292,HP,1826,2232,,,,,
1293,HP,2740,3349,,,,,
1294,,,,120005,7195,9594,9,9
1295,DEF,61,74,,,,,
1296,,,,120001,3916,5222,15,15
1297,,,,220000,,,8,16
1298,,,,120003,3133,4178,21,21
1299,HP,4522,8398,,,,,
1300,DEF,175,326,,,,,
1301,HP,6783,12598,,,,,
1302,HP,5538,10286,,,,,
1303,DEF,215,400,,,,,
1304,DEF,323,600,,,,,
1305,,,,130005,35118,46824,9,9
1306,HP,3391,6299,,,,,
1307,,,,130001,19115,25487,15,15
1308,,,,240000,,,8,16
1309,,,,130003,15292,20390,21,21
1310,SPD,,,,,,,
1311,ATK,,,,,,,
1312,SPD,,,,,,,
1313,SPD,,,,,,,
1314,ATK,,,,,,,
1315,ATK,,,,,,,
1316,,,,140005,67013,89351,9,9
1317,SPD,,,,,,,
1318,,,,140003,21886,29182,21,21
1319,,,,250000,,,8,16
1320,,,,140001,48637,64849,15,15
1321,ATK,214,321,,,,,
1322,HIT,965,1448,,,,,
1323,ATK,321,482,,,,,
1324,ATK,262,394,,,,,
1325,HIT,1182,1774,,,,,
1326,HIT,1774,2661,,,,,
1327,,,,110003,8748,11664,21,21
1328,ATK,160,241,,,,,
1329,,,,110001,11904,15872,15,15
1330,,,,210000,,,8,16
1331,,,,110005,23809,31745,9,9
1332,DEF,203,248,,,,,
1333,HP,3724,4551,,,,,
1334,DEF,304,372,,,,,
1335,DEF,248,304,,,,,
1336,HP,4560,5574,,,,,
1337,HP,6841,8361,,,,,
1338,,,,120005,24530,32707,9,9
1339,DEF,152,186,,,,,
1340,,,,120001,13352,17803,15,15
1341,,,,220000,,,8,16
1342,,,,120003,10682,14242,21,21
1343,HP,8594,15961,,,,,
1344,DEF,334,620,,,,,
1345,HP,12892,23942,,,,,
1346,HP,10526,19549,,,,,
1347,DEF,409,760,,,,,
1348,DEF,614,1140,,,,,
1349,,,,130005,78756,105008,9,9
1350,HP,6446,11971,,,,,
1351,,,,130001,42869,57159,15,15
1352,,,,240000,,,8,16
1353,,,,130003,34295,45727,21,21
1354,SPD,,,,,,,
1355,ATK,,,,,,,
1356,SPD,,,,,,,
1357,SPD,,,,,,,
1358,ATK,,,,,,,
1359,ATK,,,,,,,
1360,,,,140005,126664,168886,9,9
1361,SPD,,,,,,,
1362,,,,140003,41368,55158,21,21
1363,,,,250000,,,8,16
1364,,,,140001,91930,122573,15,15
